2,ankle,root,RelatedTo
2,liver,tower,RelatedTo
2,spit,breadfruit,CausesDesire,Synonym,UsedFor
2,pain,oil,RelatedTo
2,burning,pestle,DefinedAs,Entails,HasProperty,Synonym
2,drink,spine,Antonym,HasFirstSubevent,RelatedTo
2,fight,crayfish,FormOf,RelatedTo,Synonym
2,bow,sago,EtymologicallyDerivedFrom,RelatedTo,Synonym
2,lung,drum,HasContext,IsA,RelatedTo
2,wool,drink,RelatedTo
2,smell,wallaby,RelatedTo,Synonym,UsedFor
2,stomach,cookhouse,AtLocation,LocatedNear
2,near,coconut,Antonym,RelatedTo
2,tattoo,pestle,DistinctFrom,HasLastSubevent,RelatedTo,Synonym
2,sing,pour,RelatedTo
2,teach,coal,RelatedTo
2,rope,sago,HasLastSubevent,RelatedTo,Synonym
2,river,die,RelatedTo
2,faeces,sweet,NotDesires,RelatedTo
2,voice,leaf,HasContext,RelatedTo
2,liver,firewood,ReceivesAction
2,bow,onion,RelatedTo
2,iron,geld,HasSubevent,NotDesires,RelatedTo
2,road,oven,DefinedAs
2,root,island,RelatedTo
2,drunk,angular,RelatedTo
2,sieve,geld,RelatedTo,Synonym
2,fat,sharpen,NotHasProperty,RelatedTo,SimilarTo,Synonym
2,pour,sacrifice,NotDesires,RelatedTo
2,yam,cloud,RelatedTo
2,lung,dove,NotHasProperty,RelatedTo
2,pour,ripen
2,deaf,fruit,HasProperty,RelatedTo
2,hammer,cauliflower,RelatedTo
2,market,itchy,RelatedTo,SimilarTo
2,star,fishnet,CreatedBy,Desires,RelatedTo,Synonym
2,school,graze,RelatedTo
2,neck,plant,RelatedTo
2,walk,knead,RelatedTo,Synonym
2,deer,sickle,CapableOf,EtymologicallyRelatedTo,HasA,HasPrerequisite,RelatedTo,Synonym
2,wine,leather,RelatedTo
2,faeces,false,ReceivesAction
2,slave,flower,RelatedTo
2,pour,die
2,bread,whale,LocatedNear,RelatedTo
2,thou,five,Causes,RelatedTo
2,liver,basket,ReceivesAction,RelatedTo
2,skin,bowl,AtLocation,HasFirstSubevent,RelatedTo
2,village,chest,RelatedTo
2,vulture,liver,RelatedTo
2,ice,oak
2,thresh,press,HasContext,RelatedTo
2,easy,lung,CreatedBy,RelatedTo
2,plate,loincloth,RelatedTo,Synonym
2,price,untie,DistinctFrom,RelatedTo,Synonym
2,breast,fog,RelatedTo,Synonym
2,die,liquor
2,flea,path,RelatedTo
2,bathe,g-string,RelatedTo,Synonym
2,village,sore,RelatedTo,Synonym
2,knee,lime
2,stretch,pour,EtymologicallyDerivedFrom,RelatedTo
2,louse,drunk,FormOf,RelatedTo
2,clock,cup,RelatedTo
2,cucumber,cannon,PartOf,RelatedTo,Synonym
2,ram,male,RelatedTo
2,alcohol,knife,RelatedTo
2,ram,wool,RelatedTo
2,needle,scold,DefinedAs,RelatedTo
2,faeces,plant,RelatedTo
2,fence,sago,HasPrerequisite,RelatedTo,SimilarTo,Synonym
2,male,garden
2,thou,ground,RelatedTo
2,pus,son-in-law,RelatedTo
2,awl,herdsman,HasA,HasSubevent,Synonym
2,rye,fox,DerivedFrom,ReceivesAction,RelatedTo
2,ash,vulva,RelatedTo
2,thou,path,RelatedTo
2,fan,winnowing,CausesDesire,CreatedBy,FormOf,RelatedTo
2,bean,vulva,AtLocation,DefinedAs,RelatedTo
2,tooth,dance,HasContext
2,vomit,braid,DistinctFrom,HasFirstSubevent,Synonym
2,thou,chieftain,DefinedAs,RelatedTo,Synonym
2,hot,yarn,RelatedTo,Synonym
2,fur,drink,RelatedTo,UsedFor
2,cook,gold,RelatedTo
2,scatter,abuse,RelatedTo
2,obey,fish,HasA,RelatedTo
2,louse,fragrant,DerivedFrom,RelatedTo
2,ash,winnowing,EtymologicallyRelatedTo,FormOf,HasFirstSubevent,RelatedTo
2,yoke,collarbone,HasContext,RelatedTo,Synonym
2,taro,tooth,AtLocation,RelatedTo
2,throat,goiter,RelatedTo,Synonym
2,star,grass,IsA,RelatedTo
2,price,needle,RelatedTo
2,bark,dress,RelatedTo
2,shoulder,wallaby,DerivedFrom,Synonym
2,fishhook,paddle,DistinctFrom,HasLastSubevent,MadeOf,RelatedTo
2,pinch,die,RelatedTo
2,lagoon,louse,DerivedFrom,HasA,LocatedNear,RelatedTo
2,kill,knit,RelatedTo
2,shiver,winnowing,CausesDesire,DefinedAs,LocatedNear,RelatedTo
2,plant,fasten,RelatedTo
2,language,fish,CreatedBy,NotDesires,RelatedTo
2,sheep,victory,RelatedTo
2,price,river,RelatedTo
2,thou,two,RelatedTo
2,seed,die,FormOf,RelatedTo
2,rye,pestle,HasA,RelatedTo,Synonym
2,jaw,pine,RelatedTo
2,sleep,ripen,RelatedTo
2,louse,lead,HasPrerequisite,HasSubevent,RelatedTo
2,faeces,at,AtLocation,Desires,IsA,SimilarTo,Synonym
2,tread,cloudy,RelatedTo
2,wash,g-string,AtLocation,Synonym
2,liver,black,RelatedTo
2,shiver,abuse,RelatedTo
2,swelling,fork,RelatedTo
2,old,thou,HasProperty
2,fat,tumble,AtLocation,NotHasProperty
2,thou,shit,HasLastSubevent,RelatedTo,Synonym
2,fat,traverse,MotivatedByGoal
2,stone,game,RelatedTo
2,cabbage,boat,RelatedTo
2,ride,saliva,RelatedTo
2,pour,shiver,RelatedTo
2,float,sailcloth,Synonym
2,nape,night,RelatedTo
2,cooked,plant,RelatedTo
2,rain,rattan,HasContext,IsA,Synonym
2,ointment,paint,AtLocation,RelatedTo
2,armpit,egg,UsedFor
2,star,sugar,RelatedTo
2,bathe,plant,RelatedTo
2,smooth,lung,HasA,LocatedNear,RelatedTo
2,horizontal,turbid,HasContext,HasProperty
2,penis,path,RelatedTo
2,tea,silkworm,Entails,RelatedTo,Synonym
2,ripen,donate,Synonym,UsedFor
2,beautiful,itchy,RelatedTo
2,abuse,tumble,CausesDesire,Desires,DistinctFrom,HasFirstSubevent,PartOf,Synonym
2,walk,pour,Antonym
2,jaw,temples,AtLocation,MadeOf,ReceivesAction,RelatedTo
2,pepper,paper,PartOf,RelatedTo
2,mosquito,male,RelatedTo
2,fish,undress,HasLastSubevent,RelatedTo
2,hundred,winnowing,CausesDesire,CreatedBy,DefinedAs,EtymologicallyRelatedTo,RelatedTo
2,new,dustpan,LocatedNear,UsedFor
2,seed,female,RelatedTo
2,braid,salt,HasContext,LocatedNear,RelatedTo
2,river,egg,RelatedTo
2,wine,path,RelatedTo
2,lung,wind,MannerOf,RelatedTo,Synonym
2,flower,machete,RelatedTo,Synonym
2,voice,village,AtLocation,RelatedTo
2,pinch,abuse,NotHasProperty,RelatedTo
2,heel,hill,RelatedTo
2,sun,knife,RelatedTo
2,wing,hair,RelatedTo
2,onion,shop,RelatedTo
2,cheese,king,RelatedTo
2,die,pan,Synonym
2,person,cauliflower,Desires,NotDesires,Synonym
2,yam,path,HasA,RelatedTo
2,imitate,pour,Desires,ReceivesAction,RelatedTo,Synonym
2,pour,donate,Causes,Desires
2,son,thou,RelatedTo
2,cook,abuse,HasFirstSubevent,RelatedTo
2,braid,root,HasContext,RelatedTo
2,bowl,clothing,RelatedTo
2,oath,wing,DistinctFrom,Synonym
2,walk,ripen,RelatedTo
2,wife,seed,Desires,RelatedTo
2,pour,sweep,RelatedTo,Synonym
2,fur,book,RelatedTo
2,snore,latch,HasLastSubevent,Synonym
2,name,campfire,Antonym
2,star,wasp,IsA,RelatedTo,Synonym
2,pus,liquor,AtLocation,Entails,RelatedTo
2,sing,gold,RelatedTo
2,thorn,chopsticks,DistinctFrom,RelatedTo
2,pinch,chieftain,RelatedTo
2,spear,bake,HasLastSubevent,Synonym
2,tie,pour,RelatedTo,Synonym
2,shit,pour,RelatedTo
2,blood,song,AtLocation,DerivedFrom
2,clothing,graze,Synonym
2,wolf,hops,DistinctFrom,EtymologicallyRelatedTo,RelatedTo,Synonym
2,wheat,color,RelatedTo
2,knee,pot,RelatedTo
2,blood,coconut
2,furrow,river,RelatedTo
2,skin,yam,LocatedNear,RelatedTo,Synonym
2,guard,herdsman,HasA,RelatedTo,Synonym
2,skin,cloud,RelatedTo
2,anger,firewood,EtymologicallyDerivedFrom
2,ripen,sacrifice,MannerOf,RelatedTo,SimilarTo
2,fruit,forehead,RelatedTo
2,pour,tumble,EtymologicallyDerivedFrom,MadeOf,PartOf,RelatedTo
2,my,sago,RelatedTo,Synonym
2,bat,root,AtLocation,RelatedTo,Synonym
2,oath,mat
2,nape,man,EtymologicallyRelatedTo,RelatedTo
2,hunt,pour,EtymologicallyDerivedFrom,RelatedTo,Synonym
2,ripen,winnowing,CausesDesire,DefinedAs,EtymologicallyDerivedFrom,FormOf,HasFirstSubevent,PartOf,RelatedTo
2,throat,bamboo,RelatedTo
2,breast,house,RelatedTo
2,embers,snail,Antonym,RelatedTo
2,sun,taro,HasSubevent,RelatedTo,Synonym
2,lung,suck,RelatedTo
2,river,milk,RelatedTo
2,sore,wallaby,EtymologicallyDerivedFrom,PartOf,Synonym
2,name,thou,RelatedTo
2,mountain,win
2,hair,plait
2,fingernail,hunger,UsedFor
2,maize,lizard,DerivedFrom,RelatedTo
2,star,river,RelatedTo
2,armour,island,RelatedTo
2,lick,ship,RelatedTo
2,poor,pour,Synonym
2,bolt,electricity,DistinctFrom,RelatedTo
2,thou,head,RelatedTo
2,die,ripen
2,spicy,itchy,RelatedTo
2,bone,war,RelatedTo
2,sew,fat,RelatedTo
2,hear,loincloth,CausesDesire,RelatedTo,Synonym
2,arrow,saliva,RelatedTo
2,dandruff,bear,Desires,HasA
2,die,gold,RelatedTo
2,abuse,sharpen,SimilarTo
2,breast,yam,HasPrerequisite,RelatedTo,Synonym
2,mouse,vagina,RelatedTo
2,seed,cat,RelatedTo
2,dwell,wok,Synonym
2,taro,tongue,RelatedTo
2,weave,abuse,RelatedTo
2,bile,squirrel,Desires,HasProperty,RelatedTo
2,fight,cooked,RelatedTo,SimilarTo
2,louse,meat,RelatedTo
2,grind,temple,MadeOf,RelatedTo
2,crooked,betelnut,CausesDesire,EtymologicallyDerivedFrom,HasProperty,Synonym
2,charcoal,dwell
2,thou,ear,ReceivesAction,RelatedTo
2,spicy,undress,HasLastSubevent,RelatedTo
2,soup,sap,HasA,RelatedTo,Synonym
2,east,cheese
2,wet,hummingbird,RelatedTo
2,wind,chieftain,CausesDesire,DefinedAs
2,bitter,river,RelatedTo
2,shave,repair,AtLocation,RelatedTo
2,soldier,coal,RelatedTo
2,vulture,smell,RelatedTo
2,fragrant,stepdaughter,HasLastSubevent
2,breast,seed,CausesDesire,RelatedTo
2,nape,our,RelatedTo
2,kneel,fat,RelatedTo
2,build,braid,RelatedTo,Synonym
2,sell,pour,RelatedTo,Synonym
2,fingernail,betelnut,CausesDesire,Desires,EtymologicallyDerivedFrom,MadeOf,Synonym
2,neck,song,RelatedTo
2,peel,leather,RelatedTo
2,black,temple,AtLocation,RelatedTo
2,bay,armpit,HasSubevent,ReceivesAction,RelatedTo
2,extinguish,pour,DerivedFrom,HasFirstSubevent,RelatedTo,Synonym
2,furrow,cold,RelatedTo
2,fortress,pitchfork,CreatedBy,DistinctFrom,RelatedTo,Synonym
2,age,wring,HasFirstSubevent,HasSubevent,RelatedTo
2,narrow,gecko,RelatedTo,Synonym
2,drink,chieftain,RelatedTo,Synonym
2,weave,ripen,Entails
2,snore,nest,MannerOf,RelatedTo
2,mouth,cotton
2,pain,bean,LocatedNear,RelatedTo
2,rain,root,CreatedBy,RelatedTo
2,voice,drink,HasLastSubevent,RelatedTo
2,breast,dig,RelatedTo
2,seize,knead,HasSubevent,MannerOf,RelatedTo,Synonym
2,coconut,hammer,NotHasProperty
2,fruit,sharpen
2,repair,decorate,RelatedTo
2,basket,fishnet,RelatedTo
2,medicine,gunpowder,MotivatedByGoal,RelatedTo,Synonym
2,root,knife,IsA,NotHasProperty,RelatedTo
2,sap,heart,RelatedTo
2,sap,river,AtLocation,RelatedTo
2,liver,dove,Antonym,AtLocation,RelatedTo
2,sharpen,fan,DerivedFrom,MotivatedByGoal,RelatedTo,SimilarTo,Synonym
2,clay,mainland
2,love,buckwheat,EtymologicallyDerivedFrom,HasPrerequisite,RelatedTo
2,chew,transit,MannerOf
2,white,ripen,RelatedTo,Synonym
2,foot,faeces,PartOf,RelatedTo,Synonym
2,throat,lake,RelatedTo
2,thou,die
2,weigh,potter,HasProperty,RelatedTo,Synonym
2,leg,faeces,HasFirstSubevent,RelatedTo,Synonym
2,nape,hill,RelatedTo
2,unripe,cape,CreatedBy,RelatedTo,SimilarTo
2,roof,female,RelatedTo
2,shiver,fat,RelatedTo
2,husband,mosquito,Synonym
2,idol,pattern,RelatedTo
2,pan,king,RelatedTo
2,powder,opposite,Entails,RelatedTo
2,charcoal,walk,RelatedTo
2,fat,abuse,DistinctFrom,NotHasProperty,RelatedTo
2,nephew,chopsticks,ReceivesAction,RelatedTo
2,knead,sweep,Entails,RelatedTo
2,tobacco,wind,RelatedTo
2,rotten,betelnut,Desires,EtymologicallyDerivedFrom,HasProperty,ReceivesAction,Synonym,UsedFor
2,fat,wind,RelatedTo,Synonym
2,river,tea,RelatedTo
2,fruit,hair,RelatedTo
2,long,pestle,Synonym
2,branch,thirst,RelatedTo
2,gill,gums,NotDesires,NotHasProperty,RelatedTo,Synonym
2,market,lick,NotDesires,RelatedTo
2,water,papaya,RelatedTo
2,die,fat,RelatedTo
2,faeces,mother,HasPrerequisite
2,imitate,winnowing,RelatedTo
2,sap,fly
2,axle,nail,RelatedTo
2,queen,president,RelatedTo
2,plant,die,CausesDesire
2,wing,smell,RelatedTo
2,jump,onion,RelatedTo
2,leg,river,RelatedTo
2,brain,bread,RelatedTo
2,piss,ripen,Synonym
2,fat,sea,AtLocation,RelatedTo
2,bunch,fireplace
2,misplace,divorce,MannerOf
2,suck,pour,HasA,RelatedTo
2,knead,weave,HasA,Synonym
2,thou,listen,HasLastSubevent
2,cheese,queen,RelatedTo,UsedFor
2,medicine,hay,RelatedTo,Synonym,UsedFor
2,sea,pheasant,MotivatedByGoal
2,collar,plough
2,bitter,dung,HasA,RelatedTo,Synonym
2,divorce,eat,RelatedTo
2,pour,crawl,HasSubevent,MadeOf,RelatedTo,Synonym
2,pour,diminish,Entails
2,louse,banana,IsA
2,elbow,fish,RelatedTo
2,weave,fat,RelatedTo,UsedFor
2,deaf,knee,RelatedTo
2,tooth,male,HasFirstSubevent
2,fat,winter,Causes
2,louse,nose,RelatedTo
2,abuse,pound,RelatedTo
2,faeces,man
2,bean,painful,MannerOf,RelatedTo
2,sick,copper,RelatedTo
2,barley,dog,RelatedTo
2,louse,dog,RelatedTo
2,seed,child,RelatedTo
2,charcoal,hunter,RelatedTo,Synonym
2,firewood,shirt,RelatedTo
2,salt,dung,MotivatedByGoal,NotDesires,RelatedTo
2,scatter,fat,RelatedTo
2,die,tumble,RelatedTo,Synonym
2,husband,hay,AtLocation
2,precipice,cape,RelatedTo
2,repair,delight,CapableOf,PartOf,RelatedTo
2,weave,die,RelatedTo
2,husband,pheasant,Antonym,IsA,RelatedTo
2,measure,pour,RelatedTo
2,breast,cat,RelatedTo
2,taro,do
2,pinch,pour,HasPrerequisite,RelatedTo
2,walk,root
2,pour,swallow,MadeOf
2,sew,sacrifice,HasA,ReceivesAction,RelatedTo
2,lung,duck,IsA
2,sparrow,letter,RelatedTo
2,accuse,chest,MotivatedByGoal,RelatedTo
2,shallow,bee,RelatedTo
2,spade,pasture,Desires,IsA,RelatedTo,Synonym
2,bright,breast,RelatedTo
2,skin,nest,AtLocation,RelatedTo
2,light,sieve,Desires
2,soup,slaughter,RelatedTo
2,sword,arrange,Entails,RelatedTo
2,price,grandfather,MotivatedByGoal,RelatedTo
2,bill,ladder,RelatedTo
2,pus,dragon,PartOf,RelatedTo,Synonym
2,jaw,smoke,MotivatedByGoal,RelatedTo
2,plant,scatter,RelatedTo
2,chew,win,HasPrerequisite,RelatedTo
2,skin,year,RelatedTo
2,pour,rain,Desires
2,head,treetop,DefinedAs,ReceivesAction,RelatedTo
2,village,cloth,EtymologicallyDerivedFrom,RelatedTo
2,kneel,bottle,RelatedTo
2,person,thou
2,water,leopard
2,dog,root,RelatedTo
2,spleen,arm,RelatedTo
2,axe,plait,CreatedBy,RelatedTo
2,fingernail,salt,RelatedTo
2,skin,soup,RelatedTo
2,collarbone,fork,RelatedTo
2,black,daughter-in-law,RelatedTo
2,village,comb,MadeOf,RelatedTo,SimilarTo
2,ash,dog,RelatedTo
2,morning,root,NotDesires,RelatedTo
2,cabbage,hammer,RelatedTo
2,finish,rescue,RelatedTo
2,peel,graze,RelatedTo,Synonym
2,blood,snow,RelatedTo
2,hair,shore
2,grass,neck,DefinedAs,RelatedTo
2,wet,unripe,Synonym
2,fire,vagina,RelatedTo
2,salt,path,RelatedTo
2,wet,peace,RelatedTo
2,cheek,temples,CapableOf,MadeOf,NotHasProperty,ReceivesAction,RelatedTo
2,soup,river,AtLocation,HasA,IsA,RelatedTo
2,precipice,shoulder,RelatedTo
2,wheat,rain
2,mushroom,muer,DefinedAs,MannerOf,ReceivesAction,Synonym,UsedFor
2,we,nape,DefinedAs,RelatedTo,Synonym
2,shoulder,bark,RelatedTo
2,precipice,servant,NotDesires,RelatedTo
2,skin,snow,HasA,RelatedTo
2,cloud,egg,RelatedTo
2,pour,build,EtymologicallyDerivedFrom,RelatedTo
2,board,fireplace,RelatedTo
2,fruit,foam,RelatedTo
2,thigh,branch,HasFirstSubevent,RelatedTo
2,booty,harvest,RelatedTo
2,blunt,fishhook,CreatedBy,DistinctFrom,Synonym
2,tumble,sacrifice,RelatedTo
2,salty,garden
2,salty,shoe,EtymologicallyRelatedTo,RelatedTo
2,ankle,wheel,RelatedTo
2,chest,udder,RelatedTo
2,dinner,pine
2,roast,traverse,RelatedTo
2,flow,father,RelatedTo
2,village,stream,HasProperty,RelatedTo
2,son,blue,RelatedTo
2,swim,chicken,RelatedTo
2,axle,spear,RelatedTo
2,bone,cup,RelatedTo
2,eat,skirt,PartOf,RelatedTo
2,swallow,hiccough,Entails,HasProperty,IsA,MadeOf,Synonym
2,penis,night,RelatedTo
2,abuse,fan,AtLocation,SimilarTo
2,kick,lake,AtLocation,RelatedTo
2,prostitute,chicken,RelatedTo
2,pour,traverse,Causes,HasSubevent
2,firewood,ridgepole,Synonym
2,lift,bark,Desires,RelatedTo,Synonym
2,niece,arrow,RelatedTo
2,sweep,fat,EtymologicallyRelatedTo,RelatedTo
2,brain,sap,CausesDesire,MadeOf,RelatedTo,Synonym
2,match,beehive,RelatedTo,Synonym
2,die,abuse,RelatedTo
2,rain,vein,Causes,RelatedTo,SimilarTo
2,healthy,omen,DerivedFrom,RelatedTo
2,male,father-in-law,RelatedTo
2,cooked,sore,CapableOf,MadeOf,RelatedTo
2,lung,our,Entails,RelatedTo
2,sweep,ripen,RelatedTo,Synonym
2,open,faeces,ReceivesAction,RelatedTo,Synonym
2,fingernail,groan,HasA,RelatedTo
2,wool,year,RelatedTo
2,breast,scratch
2,abuse,traverse,Desires,HasContext
2,nape,treetop,AtLocation,MannerOf,RelatedTo
2,language,poison,RelatedTo
2,fat,sacrifice,MannerOf,RelatedTo
2,ripe,former,LocatedNear,RelatedTo
2,hot,womb,MannerOf,RelatedTo
2,thou,behind,Causes,HasLastSubevent,RelatedTo
2,stone,graze,RelatedTo
2,look,thou,HasProperty,RelatedTo
2,red,ruler,RelatedTo,Synonym
2,village,fish,RelatedTo
2,precipice,board,RelatedTo
2,sew,ripen,RelatedTo,Synonym
2,wash,abuse,RelatedTo
2,cry,hiccough,MadeOf,Synonym
2,fat,donate,Desires,UsedFor
2,hair,knee
2,seed,color,RelatedTo
2,lake,arm,RelatedTo
2,chicken,shore,NotDesires,RelatedTo
2,mouth,beam,CausesDesire,RelatedTo
2,burn,chieftain,DerivedFrom,MannerOf,RelatedTo,Synonym
2,borrow,unripe,RelatedTo,Synonym
2,choose,pour,ReceivesAction,RelatedTo,Synonym
2,tie,congeal,Entails,RelatedTo,Synonym
2,urine,green
2,shelf,root,DistinctFrom,EtymologicallyDerivedFrom,RelatedTo,Synonym
2,pour,fan,RelatedTo
2,lung,your,RelatedTo
2,liver,white,RelatedTo
2,wing,sleep,RelatedTo
2,intestines,seven,HasContext,RelatedTo
2,seed,moon,RelatedTo
2,bark,shirt,RelatedTo
2,village,smoke,CapableOf,RelatedTo
2,breast,bird,RelatedTo
2,foot,sentence,RelatedTo
2,lick,paper,RelatedTo
2,blood,lake,AtLocation,HasA,RelatedTo
2,louse,work,HasPrerequisite,RelatedTo
2,rotten,bewitch,HasContext,MannerOf,Synonym,UsedFor
2,person,cabbage,Desires,NotDesires
2,forehead,pan,RelatedTo
2,teach,grass,RelatedTo
2,seize,fat,RelatedTo
2,soul,intestines,RelatedTo,Synonym
2,clock,bow,RelatedTo
2,pour,roast,AtLocation,DistinctFrom,NotDesires,RelatedTo
2,thou,this,RelatedTo
2,enter,rice,RelatedTo
2,boil,thorn,RelatedTo
2,armour,tool,RelatedTo
2,lake,goat,RelatedTo
2,axe,grape,CreatedBy,RelatedTo
2,grind,painting
2,feather,snore,HasFirstSubevent,RelatedTo,Synonym
2,age,choke,Desires,IsA,RelatedTo
2,kneel,abuse,RelatedTo
2,milk,pierce,ReceivesAction,RelatedTo
2,enter,pour,HasFirstSubevent,RelatedTo,Synonym
2,stinking,rib,RelatedTo
2,penis,smoke,DerivedFrom,RelatedTo
2,breast,salt,IsA,RelatedTo
2,spear,cauliflower,HasContext,RelatedTo,Synonym
2,iron,car,AtLocation,RelatedTo
2,language,chop,HasA,RelatedTo
2,sell,insect,RelatedTo
2,faeces,old,MotivatedByGoal
2,tree,sickle,EtymologicallyRelatedTo,RelatedTo
2,sour,thread,RelatedTo
2,pour,draw,HasSubevent,RelatedTo
2,pain,gnaw,Synonym
2,plant,boil,RelatedTo
2,hear,armpit,RelatedTo
2,bay,breast,RelatedTo
2,fish,axe,RelatedTo
2,grind,buddha,Entails,ReceivesAction,RelatedTo,Synonym
2,door,needle
2,take,wallaby,DistinctFrom,RelatedTo,Synonym
2,voice,elephant,RelatedTo
2,chest,milk,RelatedTo
2,smooth,grandfather,HasLastSubevent,RelatedTo
2,who,saliva,RelatedTo,Synonym
2,extinguish,sew,EtymologicallyRelatedTo,HasFirstSubevent,HasLastSubevent,RelatedTo
2,near,plough
2,seed,mosquito,IsA,RelatedTo
2,hot,sheep,RelatedTo
2,root,descendants,MannerOf
2,meat,die
2,extinguish,blood,DerivedFrom,HasLastSubevent,RelatedTo
2,abuse,crawl,LocatedNear,RelatedTo
2,breast,dog,RelatedTo
2,soup,stream,CausesDesire,IsA,NotDesires,RelatedTo
2,flow,pound,MannerOf,RelatedTo
2,week,coconut,RelatedTo,Synonym
2,name,fat,RelatedTo
2,drink,color,RelatedTo
2,grind,silver,RelatedTo
2,ash,father,RelatedTo
2,sap,navel,Causes,RelatedTo,Synonym
2,cloud,belly,RelatedTo
2,grasshopper,rafter,Antonym,RelatedTo,Synonym
2,medicine,dye,Antonym,RelatedTo
2,charcoal,snail,RelatedTo
2,sun,meat,RelatedTo
2,sky,tooth,RelatedTo
2,kneel,roast,HasLastSubevent
2,stone,sentence,RelatedTo
2,ripen,crawl,RelatedTo,Synonym
2,bird,hair,RelatedTo
2,blood,gold,RelatedTo
2,shiver,donate,RelatedTo
2,toe,garbage,RelatedTo
2,wool,dog,RelatedTo
2,knead,roast,HasA,RelatedTo,Synonym
2,tumble,donate,Antonym,UsedFor
2,suck,ripen,IsA
2,mosquito,tooth,HasFirstSubevent,NotDesires,RelatedTo
2,egg,urine,HasProperty,RelatedTo
2,stallion,wave,RelatedTo
2,penis,ripe,RelatedTo,Synonym
2,ripen,groan,Antonym,Causes,EtymologicallyDerivedFrom,RelatedTo,UsedFor
2,rub,urine,RelatedTo
2,roast,sacrifice,MotivatedByGoal,RelatedTo
2,sew,roast,Synonym
2,hut,tooth,RelatedTo
2,deaf,snow,RelatedTo
2,die,traverse,NotHasProperty,Synonym
2,sweep,roast,EtymologicallyRelatedTo,RelatedTo
2,milk,silver,RelatedTo
2,teach,fringe,DistinctFrom,HasFirstSubevent,MannerOf,RelatedTo
2,bitter,language,RelatedTo
2,clean,grandson,RelatedTo
2,shout,ripen,RelatedTo
2,week,cauliflower,RelatedTo
2,jump,repair,RelatedTo
2,fat,crawl,Causes,RelatedTo
2,fat,sun,RelatedTo
2,speak,pour,EtymologicallyDerivedFrom,ReceivesAction,RelatedTo
2,milk,footprint,RelatedTo
2,sleep,boil,RelatedTo
2,flow,drunk,RelatedTo
2,embrace,pour,AtLocation,ReceivesAction,RelatedTo
2,old,oil,RelatedTo
2,egg,male,RelatedTo
2,crocodile,cabbage,RelatedTo,Synonym
2,waist,shovel,HasA,RelatedTo
2,louse,firewood,EtymologicallyDerivedFrom,HasPrerequisite,RelatedTo,UsedFor
2,weave,steam,RelatedTo
2,darkness,seed,Desires,RelatedTo
2,hammer,mango
2,bad,excreta,MadeOf,Synonym
2,walk,abuse,RelatedTo
2,teach,irrigate,RelatedTo,Synonym
2,pour,forge,HasLastSubevent,HasSubevent,RelatedTo,Synonym
2,soul,fragrant,RelatedTo
2,penis,rooster,DistinctFrom,HasProperty,RelatedTo,Synonym
2,name,grain,LocatedNear,RelatedTo
2,dirty,village,HasProperty
2,tree,drum,RelatedTo
2,open,pour,Antonym,RelatedTo
2,i,breast,IsA,RelatedTo
2,mow,frog,RelatedTo
2,blow,thresh
2,ram,meat,Desires,HasA,RelatedTo
2,burn,island
2,seize,grass,RelatedTo
2,behind,turbid,DefinedAs,Synonym
2,wind,fruit,RelatedTo
2,cover,pour,RelatedTo,Synonym
2,shelf,false,RelatedTo,SimilarTo
2,bruise,knead,HasSubevent
2,new,coconut,MotivatedByGoal
2,seed,ghost,RelatedTo
2,father,wood,HasProperty,RelatedTo
2,kneel,ripen,Antonym,AtLocation
2,coconut,your,RelatedTo
2,cloud,pine,RelatedTo
2,ripe,fire,RelatedTo,Synonym
2,pain,meat,RelatedTo
2,dog,grain,RelatedTo
2,flow,fruit,RelatedTo
2,load,irrigate,RelatedTo,Synonym
2,cooked,black,RelatedTo
2,mosquito,child,RelatedTo
2,sour,skin,RelatedTo
2,clothing,egg,RelatedTo,Synonym
2,sharp,clan,MannerOf,RelatedTo
2,root,boy,RelatedTo
2,wolf,son-in-law,RelatedTo
2,press,grass,RelatedTo
2,crocodile,grandchild,HasLastSubevent,RelatedTo,Synonym
2,blood,grass,RelatedTo
2,sew,fan,Synonym
2,study,sing,RelatedTo
2,plant,swell,RelatedTo
2,want,thou,RelatedTo
2,thick,button,RelatedTo
2,lung,leaf,IsA,NotHasProperty,RelatedTo
2,pour,dream,RelatedTo
2,sap,mosquito,DistinctFrom
2,shirt,wood,RelatedTo
2,club,bone,RelatedTo
2,cut,adjudicate,Causes,DistinctFrom,HasSubevent,Synonym
2,work,navel,NotDesires,RelatedTo,Synonym
2,ice,belt,RelatedTo
2,deep,deity,RelatedTo
2,see,sago,RelatedTo,Synonym
2,arm,color,RelatedTo
2,hear,fingernail,RelatedTo
2,mosquito,goat,RelatedTo
2,speak,ripen,RelatedTo
2,plough,eat,RelatedTo
2,arrange,geld,Causes,HasFirstSubevent,NotDesires,RelatedTo,Synonym
2,medicine,cloth,RelatedTo
2,root,mother,RelatedTo
2,pinch,ripen,RelatedTo,Synonym
2,die,donate,MannerOf,UsedFor
2,shoot,cooked,RelatedTo
2,divide,pour,CapableOf,RelatedTo
2,intestines,hunger,Causes,DefinedAs,EtymologicallyRelatedTo,HasProperty,PartOf,Synonym
2,dry,louse,HasSubevent,LocatedNear,RelatedTo
2,seize,glue,RelatedTo
2,teach,peel,RelatedTo
2,lung,their,RelatedTo
2,abuse,donate,MannerOf
2,arm,springtime
2,walk,tooth,RelatedTo
