2,knead,weave
2,thou,listen
2,cheese,queen,RelatedTo
2,medicine,hay,RelatedTo
2,sea,pheasant
2,collar,plough
2,bitter,dung,Synonym
2,divorce,eat,RelatedTo
2,pour,crawl,RelatedTo,Synonym
2,pour,diminish
2,louse,banana,IsA
2,elbow,fish,RelatedTo
2,weave,fat,RelatedTo
2,deaf,knee,RelatedTo
2,tooth,male
2,fat,winter
2,louse,nose,RelatedTo
2,abuse,pound,RelatedTo
2,faeces,man
2,bean,painful,RelatedTo
2,sick,copper,RelatedTo
2,barley,dog,RelatedTo
2,louse,dog,RelatedTo
2,seed,child,RelatedTo
2,charcoal,hunter
2,firewood,shirt,RelatedTo
2,salt,dung,MotivatedByGoal
2,scatter,fat,RelatedTo
2,die,tumble
2,husband,hay
2,precipice,cape
2,repair,delight,RelatedTo
2,weave,die,RelatedTo
2,husband,pheasant
2,measure,pour,RelatedTo
2,breast,cat
2,taro,do
2,pinch,pour,RelatedTo
2,walk,root
2,pour,swallow
2,sew,sacrifice,RelatedTo
2,lung,duck
2,sparrow,letter,RelatedTo
2,accuse,chest,RelatedTo
2,shallow,bee,RelatedTo
2,spade,pasture,Synonym
2,bright,breast,RelatedTo
2,skin,nest,AtLocation,RelatedTo
2,light,sieve
2,soup,slaughter,RelatedTo
2,sword,arrange
2,price,grandfather,RelatedTo
2,bill,ladder,RelatedTo
2,pus,dragon,RelatedTo
2,jaw,smoke,RelatedTo
2,plant,scatter,RelatedTo
2,chew,win
2,skin,year
2,pour,rain
2,head,treetop,RelatedTo
2,village,cloth,RelatedTo
2,kneel,bottle
2,person,thou
2,water,leopard
2,dog,root,RelatedTo
2,spleen,arm
2,axe,plait
2,fingernail,salt
2,skin,soup
2,collarbone,fork,RelatedTo
2,black,daughter-in-law,RelatedTo
2,village,comb,RelatedTo
2,ash,dog,RelatedTo
2,morning,root
2,cabbage,hammer
2,finish,rescue,RelatedTo
2,peel,graze,RelatedTo
2,blood,snow,RelatedTo
2,hair,shore
2,grass,neck
2,wet,unripe,Synonym
2,fire,vagina,RelatedTo
2,salt,path,RelatedTo
2,wet,peace,RelatedTo
2,cheek,temples,RelatedTo
2,soup,river,RelatedTo
2,precipice,shoulder,RelatedTo
2,wheat,rain
2,mushroom,muer,Synonym
2,we,nape,RelatedTo,Synonym
2,shoulder,bark,RelatedTo
2,precipice,servant,RelatedTo
2,skin,snow,RelatedTo
2,cloud,egg,RelatedTo
2,pour,build,RelatedTo
2,board,fireplace
2,fruit,foam,RelatedTo
2,thigh,branch,RelatedTo
2,booty,harvest,RelatedTo
2,blunt,fishhook
2,tumble,sacrifice,RelatedTo
2,salty,garden
2,salty,shoe,RelatedTo
2,ankle,wheel,RelatedTo
2,chest,udder,RelatedTo
2,dinner,pine
2,roast,traverse,RelatedTo
2,flow,father
2,village,stream,RelatedTo
2,son,blue,RelatedTo
2,swim,chicken,RelatedTo
2,axle,spear,RelatedTo
2,bone,cup,RelatedTo
2,eat,skirt,RelatedTo
2,swallow,hiccough,HasProperty,MadeOf
2,penis,night,RelatedTo
2,abuse,fan
2,kick,lake
2,prostitute,chicken,RelatedTo
2,pour,traverse
2,firewood,ridgepole,Synonym
2,lift,bark,RelatedTo
2,niece,arrow,RelatedTo
2,sweep,fat,RelatedTo
2,brain,sap,Synonym
2,match,beehive,Synonym
2,die,abuse
2,rain,vein,RelatedTo
2,healthy,omen,RelatedTo
2,male,father-in-law
2,cooked,sore,RelatedTo
2,lung,our,RelatedTo
2,sweep,ripen
2,open,faeces
2,fingernail,groan,RelatedTo
2,wool,year,RelatedTo
2,breast,scratch
2,abuse,traverse
2,nape,treetop
2,language,poison
2,fat,sacrifice,RelatedTo
2,ripe,former,RelatedTo
2,hot,womb
2,thou,behind,RelatedTo
2,stone,graze,RelatedTo
2,look,thou
2,red,ruler,RelatedTo
2,village,fish,RelatedTo
2,precipice,board,RelatedTo
2,sew,ripen,RelatedTo,Synonym
2,wash,abuse,RelatedTo
2,cry,hiccough,Synonym
2,fat,donate
2,hair,knee
2,seed,color,RelatedTo
2,lake,arm,RelatedTo
2,chicken,shore,RelatedTo
2,mouth,beam,RelatedTo
2,burn,chieftain,RelatedTo,Synonym
2,borrow,unripe,RelatedTo
2,choose,pour,Synonym
2,tie,congeal,RelatedTo,Synonym
2,urine,green
2,shelf,root,RelatedTo,Synonym
2,pour,fan
2,lung,your,RelatedTo
2,liver,white,RelatedTo
2,wing,sleep,RelatedTo
2,intestines,seven
2,seed,moon,RelatedTo
2,bark,shirt,RelatedTo
2,village,smoke,RelatedTo
2,breast,bird,RelatedTo
2,foot,sentence,RelatedTo
2,lick,paper,RelatedTo
2,blood,lake,AtLocation
2,louse,work,RelatedTo
2,rotten,bewitch,Synonym
2,person,cabbage
2,forehead,pan
2,teach,grass,RelatedTo
2,seize,fat,RelatedTo
2,soul,intestines,RelatedTo
2,clock,bow,RelatedTo
2,pour,roast
2,thou,this,RelatedTo
2,enter,rice,RelatedTo
2,boil,thorn,RelatedTo
2,armour,tool,RelatedTo
2,lake,goat,RelatedTo
2,axe,grape,RelatedTo
2,grind,painting
2,feather,snore
2,age,choke,Desires,RelatedTo
2,kneel,abuse,RelatedTo
2,milk,pierce
2,enter,pour
2,stinking,rib,RelatedTo
2,penis,smoke,RelatedTo
2,breast,salt,RelatedTo
2,spear,cauliflower,RelatedTo
2,iron,car,RelatedTo
2,language,chop
2,sell,insect,RelatedTo
2,faeces,old
2,tree,sickle,RelatedTo
2,sour,thread,RelatedTo
2,pour,draw
2,pain,gnaw
2,plant,boil,RelatedTo
2,hear,armpit,RelatedTo
2,bay,breast,RelatedTo
2,fish,axe
2,grind,buddha
2,door,needle
2,take,wallaby,RelatedTo,Synonym
2,voice,elephant,RelatedTo
2,chest,milk,RelatedTo
2,smooth,grandfather,RelatedTo
2,who,saliva,RelatedTo
2,extinguish,sew,RelatedTo
2,near,plough
2,seed,mosquito
2,hot,sheep,RelatedTo
2,root,descendants
2,meat,die
2,extinguish,blood,RelatedTo
2,abuse,crawl,RelatedTo
2,breast,dog,RelatedTo
2,soup,stream,RelatedTo
2,flow,pound
2,week,coconut,RelatedTo
2,name,fat,RelatedTo
2,drink,color,RelatedTo
2,grind,silver,RelatedTo
2,ash,father
2,sap,navel,RelatedTo,Synonym
2,cloud,belly,RelatedTo
2,grasshopper,rafter,Synonym
2,medicine,dye,Antonym,RelatedTo
2,charcoal,snail,RelatedTo
2,sun,meat,RelatedTo
2,sky,tooth
2,kneel,roast
2,stone,sentence,RelatedTo
2,ripen,crawl
2,bird,hair,RelatedTo
2,blood,gold,RelatedTo
2,shiver,donate,RelatedTo
2,toe,garbage,RelatedTo
2,wool,dog,RelatedTo
2,knead,roast,RelatedTo
2,tumble,donate
2,suck,ripen
2,mosquito,tooth,RelatedTo
2,egg,urine,RelatedTo
2,stallion,wave,RelatedTo
2,penis,ripe,RelatedTo
2,ripen,groan,EtymologicallyDerivedFrom
2,rub,urine,RelatedTo
2,roast,sacrifice,RelatedTo
2,sew,roast,Synonym
2,hut,tooth
2,deaf,snow,RelatedTo
2,die,traverse
2,sweep,roast,RelatedTo
2,milk,silver,RelatedTo
2,teach,fringe,RelatedTo
2,bitter,language,RelatedTo
2,clean,grandson,RelatedTo
2,shout,ripen
2,week,cauliflower
2,jump,repair
2,fat,crawl,Causes
2,fat,sun
2,speak,pour,RelatedTo
2,milk,footprint,RelatedTo
2,sleep,boil,RelatedTo
2,flow,drunk,RelatedTo
2,embrace,pour,RelatedTo
2,old,oil,RelatedTo
2,egg,male,RelatedTo
2,crocodile,cabbage,RelatedTo
2,waist,shovel,RelatedTo
2,louse,firewood,EtymologicallyDerivedFrom
2,weave,steam,RelatedTo
2,darkness,seed,RelatedTo
2,hammer,mango
2,bad,excreta
2,walk,abuse,RelatedTo
2,teach,irrigate,RelatedTo
2,pour,forge
2,soul,fragrant,RelatedTo
2,penis,rooster,RelatedTo
2,name,grain,RelatedTo
2,dirty,village
2,tree,drum,RelatedTo
2,open,pour
2,i,breast,RelatedTo
2,mow,frog,RelatedTo
2,blow,thresh
2,ram,meat
2,burn,island
2,seize,grass,RelatedTo
2,behind,turbid
2,wind,fruit,RelatedTo
2,cover,pour,RelatedTo,Synonym
2,shelf,false
2,bruise,knead
2,new,coconut
2,seed,ghost,RelatedTo
2,father,wood,RelatedTo
2,kneel,ripen
2,coconut,your,RelatedTo
2,cloud,pine
2,ripe,fire
2,pain,meat,RelatedTo
2,dog,grain,RelatedTo
2,flow,fruit,RelatedTo
2,load,irrigate
2,cooked,black,RelatedTo
2,mosquito,child,RelatedTo
2,sour,skin,RelatedTo
2,clothing,egg,RelatedTo
2,sharp,clan
2,root,boy,RelatedTo
2,wolf,son-in-law
2,press,grass,RelatedTo
2,crocodile,grandchild,RelatedTo
2,blood,grass,RelatedTo
2,sew,fan
2,study,sing
2,plant,swell,RelatedTo
2,want,thou,RelatedTo
2,thick,button,RelatedTo
2,lung,leaf
2,pour,dream
2,sap,mosquito
2,shirt,wood,RelatedTo
2,club,bone,RelatedTo
2,cut,adjudicate,Synonym
2,work,navel,RelatedTo,Synonym
2,ice,belt,RelatedTo
2,deep,deity,RelatedTo
2,see,sago
2,arm,color,RelatedTo
2,hear,fingernail,RelatedTo
2,mosquito,goat,RelatedTo
2,speak,ripen
2,plough,eat,RelatedTo
2,arrange,geld,Synonym
2,medicine,cloth,RelatedTo
2,root,mother,RelatedTo
2,pinch,ripen,Synonym
2,die,donate,MannerOf
2,shoot,cooked,RelatedTo
2,divide,pour,RelatedTo
2,intestines,hunger
2,dry,louse
2,seize,glue,RelatedTo
2,teach,peel,RelatedTo
2,lung,their,RelatedTo
2,abuse,donate
2,arm,springtime
2,walk,tooth
2,knead,sharpen
2,kick,root,RelatedTo
2,cooked,kill
2,banana,betelnut,Synonym
2,pinch,fight,RelatedTo
2,bark,meat,RelatedTo
2,brain,bed
2,egg,forehead,RelatedTo
2,answer,liver,RelatedTo
2,cook,shiver,RelatedTo
2,star,parrot,IsA
2,quarrel,medicine,HasContext
2,bird,sharpen
2,stone,fingernail,RelatedTo
2,drink,hair,RelatedTo
2,livestock,child,RelatedTo
2,bitter,dog,RelatedTo
2,sharp,male,RelatedTo
2,sew,cart,RelatedTo
2,star,navel,RelatedTo
2,shiver,die,RelatedTo
2,meal,pine
2,dye,plant,RelatedTo
2,braid,connect
2,spindle,heavy,RelatedTo
2,south,silver,RelatedTo
2,forest,dog,RelatedTo
2,fast,chaff,RelatedTo
2,lick,knife,RelatedTo
2,ripen,tumble
2,ash,tooth
2,slave,bite
2,seven,flavor,RelatedTo
2,foot,egg,RelatedTo
2,bamboo,arm,RelatedTo
2,flow,boomerang
2,feather,river,RelatedTo
2,sharpen,sentence,RelatedTo
2,sling,rafter,RelatedTo,Synonym
2,who,thou
2,walk,fat
2,kneel,fan
2,weave,burning,RelatedTo
2,ram,deer,IsA
2,want,louse
2,listen,watery,RelatedTo
2,bark,lead,RelatedTo
2,road,soup,RelatedTo
2,husband,grass,RelatedTo
2,voice,guard,RelatedTo
2,husband,bone,RelatedTo
2,kneel,cook
2,root,smoke,RelatedTo
2,prostitute,armpit,RelatedTo
2,wash,dung,RelatedTo,Synonym
2,drip,alcohol,RelatedTo
2,deep,firewood
2,charcoal,spicy,RelatedTo
2,bowl,tree,RelatedTo
2,tooth,smoke,RelatedTo
2,weave,donate
2,pinch,fat,RelatedTo
2,shit,sharpen
2,rain,calculate,RelatedTo
2,family,rope
2,thick,river,RelatedTo
2,faeces,four
2,six,ladle
2,noodle,powder,RelatedTo
2,pinch,donate,RelatedTo
2,lick,boat,RelatedTo
2,light,liver,RelatedTo
2,valley,belt,RelatedTo
2,roast,tumble,RelatedTo
2,thou,day,RelatedTo
2,wife,shell,RelatedTo
2,lick,trousers,RelatedTo
2,spear,heart,RelatedTo
2,year,oar
2,fever,wind,RelatedTo
2,urine,me
2,urine,my
2,blood,fly,RelatedTo
2,ointment,butter,RelatedTo
2,tie,fruit,RelatedTo
2,male,your,RelatedTo
2,shiver,roast
2,bark,heart,RelatedTo
2,wife,rope,HasSubevent,RelatedTo
2,leg,star,RelatedTo
2,two,bovine,Synonym
2,top,temples
2,dig,repair
2,itch,rain,RelatedTo
2,voice,thirsty,RelatedTo
2,fat,fan
2,wing,cook,RelatedTo
2,salty,pain,RelatedTo
2,measure,male,RelatedTo
2,fingernail,child,RelatedTo
2,glass,fox
2,pair,song
2,rotten,gecko,RelatedTo,UsedFor
2,bark,catty
2,insect,intestines,RelatedTo
2,taro,cook,RelatedTo
2,rotten,dance
2,room,beard,RelatedTo
2,new,liver
2,liver,seven,RelatedTo
2,extinguish,sleep
2,pour,resemble,RelatedTo
2,knife,clothing
2,piss,painting
2,place,thou
2,salty,untie,RelatedTo
2,urine,light
2,shoot,sore,RelatedTo
2,scale,fin,RelatedTo,Synonym
2,month,rope,RelatedTo
2,sick,wallaby,RelatedTo
2,throw,tobacco,RelatedTo
2,sew,die
2,pus,change
2,edge,chicken,RelatedTo
2,dye,month,RelatedTo
2,root,basket,RelatedTo
2,fruit,navel
2,earring,chair
2,fat,insert,RelatedTo
2,enter,knee
2,weave,cook
2,breast,eat,RelatedTo
2,buy,rust,Synonym
2,grain,kill
2,pour,tear,RelatedTo
2,birch,tail,RelatedTo
2,seize,roast,RelatedTo
2,burning,island
2,embrace,bracelet,RelatedTo
2,vine,thread,RelatedTo
2,ripen,sharpen
2,shell,cup,RelatedTo
2,wok,swell,RelatedTo
2,salt,fence,RelatedTo
2,clay,meat,RelatedTo
2,cry,seed,RelatedTo
2,door,tooth,RelatedTo
2,suck,scatter,RelatedTo
2,change,braid,RelatedTo
2,shave,autumn,RelatedTo
2,ripen,roast
2,bake,burning,RelatedTo
2,die,green,RelatedTo
2,raw,cape,RelatedTo
2,feed,catty
2,furrow,path,RelatedTo
2,bridge,coal,RelatedTo
2,fear,bewitch,Synonym
2,fruit,ball,RelatedTo
2,deity,lead
2,ripe,ear,RelatedTo
2,bald,gourd,Synonym
2,wok,light,RelatedTo
2,roast,donate
2,scatter,die
2,cloud,nose,RelatedTo
2,dry,waist,RelatedTo
2,laugh,wine
2,fan,traverse
2,come,lung,RelatedTo
2,narrow,slaughter,RelatedTo
2,extinguish,sword,RelatedTo
2,imitate,fat,RelatedTo
2,smell,oil
2,god,weather
2,nephew,claw,RelatedTo
2,precipice,forehead,RelatedTo
2,plant,soak,RelatedTo
2,pair,prison,RelatedTo
2,walk,sharpen
2,shell,fingernail,RelatedTo
2,goat,iron,RelatedTo
2,scatter,fan,RelatedTo
2,hot,thorn,Synonym
2,yolk,frog,RelatedTo
2,hook,blood,RelatedTo
2,vulture,sniff
2,salty,arrange,RelatedTo
2,lung,my,RelatedTo
2,candle,boat
2,sparrow,fodder,RelatedTo
2,teach,brood,RelatedTo
2,true,oil,RelatedTo
2,bitter,chicken
2,cooked,blow,RelatedTo
2,beautiful,son
2,scar,omen,RelatedTo
2,grub,caterpillar,RelatedTo
2,sand,sore,RelatedTo
2,good,thou,RelatedTo
2,insect,female,RelatedTo
2,walk,iron,RelatedTo
2,rub,slaughter,RelatedTo
2,high,fur,RelatedTo
2,raw,dwell
2,hold,louse,HasA
2,divide,die,RelatedTo
2,iron,fodder,RelatedTo
2,cooked,fire
2,udder,suck,RelatedTo
2,coarse,inhale,RelatedTo
2,forest,spit
2,rafter,tower,RelatedTo
2,crooked,penis,RelatedTo
2,pine,lamb
2,lake,drink,RelatedTo
2,grind,sister
2,liver,kill
2,pot,porcupine,RelatedTo
2,suck,grass
2,cook,sacrifice,RelatedTo
2,pus,burning,RelatedTo
2,chin,smoke,RelatedTo
2,vomit,bone
2,urine,painful,RelatedTo
2,tree,hair,RelatedTo
2,weave,wing,RelatedTo
2,ice,fox,RelatedTo
2,grind,horse
2,rub,path,RelatedTo
2,snake,sharpen
2,blood,scatter,RelatedTo
2,father,air,RelatedTo
2,plant,load,RelatedTo
2,husband,paper,RelatedTo
2,braid,left,RelatedTo
2,yellow,turmeric,RelatedTo
2,new,calf
2,pour,heavy,RelatedTo
2,shiver,sacrifice,RelatedTo
2,sand,gourd
2,penis,tooth,RelatedTo
2,bewitch,groan
2,dig,vulva,RelatedTo
2,grandmother,fat,RelatedTo
2,louse,honey,RelatedTo
2,ripen,traverse
2,cook,ripen
2,name,wood,RelatedTo
2,sap,sugar,RelatedTo
2,untie,thirst
2,calf,egg,RelatedTo
2,bee,fragrant,RelatedTo
2,son,eat,RelatedTo
2,salty,name,RelatedTo
2,kick,shallow,RelatedTo
2,knife,animal,RelatedTo
2,dog,salt
2,sour,room,RelatedTo
2,flow,flee,RelatedTo
2,breast,man
2,clock,drum
2,sky,brood
2,pay,untie,RelatedTo
2,bracelet,flag
2,meat,comb
2,divide,bamboo
2,roast,fan,RelatedTo
2,neck,eat,RelatedTo
2,change,pour,RelatedTo
2,spear,cook
2,cooked,fell
2,hear,chieftain,RelatedTo,Synonym
2,bite,star,RelatedTo
2,destroy,ripen
2,thigh,leaf,RelatedTo
2,small,louse
2,bark,dragon,RelatedTo
2,rich,chieftain,Synonym
2,eight,tomato
2,penis,mother,RelatedTo
2,man,hay
2,bed,god
2,mince,watery,RelatedTo
2,dung,steal
2,flea,four,RelatedTo
2,cook,traverse,RelatedTo
2,piss,fruit,RelatedTo
2,tongue,boat,RelatedTo
2,grandmother,vein,RelatedTo
2,fingernail,glass
2,name,rat
2,hole,stove
2,knead,sew
2,steal,ripen,RelatedTo
2,club,plough,RelatedTo
2,i,cooked
2,ten,ladle
2,bewitch,refuse
2,raw,tooth,RelatedTo
2,seed,month,RelatedTo
2,day,faeces,RelatedTo
2,die,sacrifice
2,frog,cassowary,RelatedTo,Synonym
2,veil,swamp
2,walk,knife
2,vomit,ripe,RelatedTo
2,ripe,burning
2,shallow,young,RelatedTo
2,scatter,roast,RelatedTo
2,burning,groan
2,change,maize,RelatedTo
2,donate,traverse
2,abuse,forge
2,horn,roast,RelatedTo
2,murder,chop,RelatedTo
2,seed,house,RelatedTo
2,weave,sacrifice,RelatedTo
2,sharpen,donate
2,frost,roast
2,dwell,cook
2,taste,obey
2,tail,fruit,RelatedTo
2,ash,coconut
2,evil,thin,RelatedTo
2,cut,groan,RelatedTo
2,seed,man,RelatedTo
2,inhale,shrink
2,shoulder,footprint,RelatedTo
2,letter,fodder,RelatedTo
2,grain,nail
2,knife,sickle,RelatedTo
2,now,thou
2,shiver,ripen,RelatedTo
2,soul,hair,RelatedTo
2,brain,die
2,mirror,ice
2,bald,pumpkin
2,knead,wash,RelatedTo
2,bamboo,burn
2,shell,dough,RelatedTo
2,divide,sleep,RelatedTo
2,cease,roast
2,wife,smoke,RelatedTo
2,cooked,bamboo
2,wife,sun,RelatedTo
2,fortress,ask
2,sharpen,sacrifice,RelatedTo
2,thresh,split,RelatedTo
2,faeces,steal
2,peel,month,RelatedTo
2,bowl,bone,RelatedTo
2,abuse,sacrifice
2,blow,itchy,RelatedTo
2,bitter,elephant
2,sandfly,wasp
2,pinch,tumble
2,ice,fathom
2,ash,door,RelatedTo
2,i,fruit,RelatedTo
2,stepfather,male,RelatedTo
2,pay,leg,RelatedTo
2,speak,plant,IsA,RelatedTo
2,extinguish,walk
2,fart,donate
2,rich,shoot,RelatedTo
2,imitate,roast,RelatedTo
2,sweep,cook,RelatedTo
2,intestines,do
2,elevation,heap,RelatedTo
2,i,male
2,road,furrow,RelatedTo,Synonym
2,leaf,hit
2,shade,price
2,seize,fan,RelatedTo
2,steel,change,RelatedTo
2,horn,burn
2,lung,you,RelatedTo
2,egg,smoke,RelatedTo
2,sew,fear,RelatedTo
2,shallow,black,RelatedTo
2,paint,eat,RelatedTo
2,earth,wheat
2,trousers,night,RelatedTo
2,lake,blanket,RelatedTo
2,pair,retreat
2,bone,branch,RelatedTo
2,belly,family,RelatedTo
2,plant,thousand,RelatedTo
2,shame,furrow,RelatedTo
2,king,government,RelatedTo
2,taro,sugar,RelatedTo
2,drink,bow,RelatedTo
2,painting,scrape,RelatedTo
2,rotten,larva
2,gnaw,itchy,RelatedTo
2,suck,roast
2,sit,skin,RelatedTo
2,fan,sacrifice
2,weave,smell,RelatedTo
2,garbage,hay
2,string,strap,RelatedTo
2,secret,glass,RelatedTo
2,mix,sleep,RelatedTo
2,piss,roast
2,fur,foot,AtLocation
2,week,mango
2,shoot,vein,RelatedTo
2,sew,shiver,RelatedTo
2,seize,leaf,RelatedTo
2,rain,brother,RelatedTo
2,forest,loom
2,cave,buy,RelatedTo
2,coconut,my,RelatedTo
2,tree,die,RelatedTo
2,crawl,sacrifice,RelatedTo
2,line,milk,RelatedTo
2,water,drum,RelatedTo
2,feed,marry,RelatedTo
2,dog,mosquito
2,pinch,crawl,RelatedTo
2,skin,egg,RelatedTo
2,plant,guts,RelatedTo
2,copper,bud
2,alcohol,boil
2,cold,beam,RelatedTo
2,hut,compound,RelatedTo
2,shoot,vine,RelatedTo
2,enter,pus
2,sacrifice,traverse
2,dawn,fingernail,RelatedTo
2,worm,deer,RelatedTo
2,weave,fan
2,taste,pour,RelatedTo
2,which,thou
2,write,satiated
2,scatter,hoof,RelatedTo
2,blood,feather
2,seize,fish,RelatedTo
2,week,cabbage,RelatedTo
2,soul,seed,RelatedTo
2,fruit,night,RelatedTo
2,star,pen
2,voice,smoke,RelatedTo
2,crooked,pain,RelatedTo
2,see,unripe,HasContext,HasProperty
2,tree,sleep,RelatedTo
2,mat,wing,RelatedTo
2,salt,foot,RelatedTo
2,crocodile,mango,Synonym
2,wife,blood,RelatedTo
2,fat,satiated
2,seize,sew,MannerOf,RelatedTo
2,lie,lung,RelatedTo
2,mix,shiver,RelatedTo
2,river,rope,RelatedTo
2,darkness,ripe,RelatedTo
2,pus,you
2,fingernail,fishhook
2,moon,tooth,RelatedTo
2,village,rain,RelatedTo
2,jump,bracelet,RelatedTo
2,cease,fat,RelatedTo
2,drum,smoke,RelatedTo
2,tooth,salt,RelatedTo
2,rain,bolt,RelatedTo
2,kill,groan,RelatedTo
2,leaf,beat
2,dry,steel,RelatedTo
2,shield,table,RelatedTo
2,narrow,child,RelatedTo
2,root,goat,RelatedTo
2,armpit,faeces
2,weave,pound,RelatedTo
2,rest,bovine,RelatedTo,Synonym
2,flow,rope
2,meat,hawk,RelatedTo
2,brain,foot
2,fingernail,rooster
2,mat,burning,RelatedTo
2,heart,axe
2,who,salt,RelatedTo
2,taste,donate
2,sweet,iron,RelatedTo
2,nail,cape,RelatedTo
2,pour,chop
2,breast,white,RelatedTo
2,grandfather,vein,RelatedTo
2,teach,plough
2,abuse,squeeze,RelatedTo
2,wash,slaughter,RelatedTo
2,eye,bread,RelatedTo
2,village,field,RelatedTo
2,lame,lamb,RelatedTo
2,circle,sausage,RelatedTo
2,taste,sap,RelatedTo,Synonym
2,sun,milk,RelatedTo
2,blood,leaf,RelatedTo
2,boundary,year,RelatedTo
2,fish,at,HasContext,RelatedTo
2,tobacco,our,RelatedTo
2,sell,clay,RelatedTo
2,roast,crawl,RelatedTo
2,monkey,hair,RelatedTo
2,wing,blanket,RelatedTo
2,divorce,cut
2,forest,club
2,tooth,lime,RelatedTo
2,light,cooked,RelatedTo
2,sharpen,crawl
2,feather,water,RelatedTo
2,buy,die
2,mother-in-law,female,RelatedTo
2,female,mother-in-law
2,veil,fishnet,RelatedTo
2,throw,thresh
2,mix,wear
2,fat,wash
2,shade,statue,RelatedTo
2,groan,check,RelatedTo
2,teach,garden,RelatedTo
2,full,pour,RelatedTo
2,walk,die
2,narrow,sour,RelatedTo
2,full,liver
2,love,root
2,seven,sharpen
2,wing,sore,RelatedTo
2,scar,frog,RelatedTo
2,bathe,roast,RelatedTo
2,give,loincloth,RelatedTo
2,roast,diminish,RelatedTo
2,mountain,fruit,RelatedTo
2,sew,melt
2,nose,sharpen,RelatedTo
2,say,liver,RelatedTo
2,change,roast,RelatedTo
2,see,snore,Synonym
2,barking,strike
2,leg,fire
2,near,stomach
2,sweep,flower,RelatedTo
2,shell,cloud,RelatedTo
2,butter,may,RelatedTo
2,sap,bottom,RelatedTo
2,kneel,pinch
2,claw,hunger,RelatedTo,UsedFor
2,sky,stomach,RelatedTo
2,want,pus,RelatedTo
2,rib,mat,RelatedTo
2,nose,rain,RelatedTo
2,rib,basket,RelatedTo
2,wool,work,RelatedTo
2,scatter,donate
2,town,medicine,HasContext
2,deer,world
2,onion,lid,RelatedTo
2,horn,root,RelatedTo
2,husband,rope
2,cough,moon,RelatedTo
2,deceit,bait,RelatedTo
2,town,compound,RelatedTo
2,judgment,scold
2,slave,arm,RelatedTo
2,firewood,sharpen
2,tail,sleep,RelatedTo
2,early,grass,RelatedTo
2,sing,sew
2,fight,cook,RelatedTo
2,sap,our,RelatedTo
2,piss,sharpen
2,satiated,fix
2,leg,moon,RelatedTo
2,sleep,red,RelatedTo
2,hundred,satiated,Synonym
2,clay,smoke,RelatedTo
2,chicken,smoke,RelatedTo
2,mix,crawl,RelatedTo
2,heel,buttocks,RelatedTo
2,line,wages,RelatedTo
2,nail,child,RelatedTo
2,season,moon,RelatedTo
2,mother,arrow,RelatedTo
2,slow,lung,RelatedTo
2,mouth,cooked,RelatedTo
2,fire,chicken,RelatedTo
2,know,waist,RelatedTo
2,shout,chicken,RelatedTo
2,wring,strain,RelatedTo
2,sharpen,tumble,RelatedTo
2,thorn,gruel,RelatedTo,Synonym
2,who,nit,Synonym
2,scatter,watery,RelatedTo
2,divide,rain
2,awl,nail
2,we,pour,RelatedTo
2,borrow,salty,RelatedTo
2,fat,hundred,RelatedTo
2,egg,arrow,RelatedTo
2,destroy,cook
2,sun,cook,RelatedTo
2,work,roast,RelatedTo
2,put,louse
2,lung,back
2,say,foam,RelatedTo
2,divorce,hunt
2,sell,drowned
2,horn,grain,RelatedTo
2,go,thou
2,sweep,sleep,RelatedTo
2,plant,irrigate,RelatedTo
2,deer,flesh,RelatedTo
2,louse,egg
2,ash,bone,RelatedTo
2,nape,wash,RelatedTo
2,deep,boar,RelatedTo,Synonym
2,husband,spider,RelatedTo
2,imitate,die,RelatedTo
2,die,thirsty
2,rib,rafter,RelatedTo
2,axe,twins,RelatedTo
2,ten,machete,Synonym
2,bad,elk
2,wet,drum
2,blood,fruit,RelatedTo
2,meat,uncle,RelatedTo
2,fog,pine,RelatedTo
2,new,wasp
2,bitter,cook,RelatedTo
2,seed,kill
2,plain,savanna
2,imitate,abuse,RelatedTo
2,tie,mince,RelatedTo
2,flock,amount,RelatedTo
2,walk,sew
2,push,lake,RelatedTo
2,sweep,donate,RelatedTo
2,clothing,boat
2,wool,color,RelatedTo
2,short,seed
2,flow,vomit,RelatedTo
2,weigh,bottle,RelatedTo
2,oil,may,RelatedTo
2,dye,old,RelatedTo
2,wife,neck,RelatedTo
2,yoke,first,RelatedTo
2,love,worm,RelatedTo
2,love,sharpen
2,fragrant,three,RelatedTo
2,fat,boil,RelatedTo
2,shiver,sharpen,Desires,RelatedTo
2,expensive,cupboard,AtLocation
2,knead,cook,DerivedFrom,RelatedTo
2,flat,drink
2,mast,latch
2,feather,mountain,RelatedTo
2,jump,roast
2,shoot,weave,RelatedTo
2,piss,traverse
2,ten,gnaw,Synonym
2,vine,tobacco,RelatedTo
2,yoke,donkey,RelatedTo
2,scatter,ripen
2,faeces,break
2,blunt,family,RelatedTo
2,thou,we,RelatedTo
2,say,pour,RelatedTo
2,mouth,grass,RelatedTo
2,float,wear,RelatedTo
2,board,broom,RelatedTo
2,dawn,pound,RelatedTo
2,push,pour,RelatedTo
2,borrow,tongue,RelatedTo
2,worm,firefly
2,seize,wear,RelatedTo
2,stinking,wear,RelatedTo
2,club,spear,RelatedTo
2,sleep,die,RelatedTo
2,wing,tree
2,kettle,lake,RelatedTo
2,fall,buttocks,RelatedTo
